,ImageID,XMin,XMax,YMin,YMax,ClassName
86178,6a007d6f6df275ce.jpg,0.0,0.127803,0.514073,0.6824560000000001,Car
86179,6a007d6f6df275ce.jpg,0.0,0.131851,0.506957,0.734541,Car
86180,6a007d6f6df275ce.jpg,0.058460000000000005,0.947213,0.573822,0.9616450000000001,Car
86181,6a007d6f6df275ce.jpg,0.082367,0.126549,0.39565700000000004,0.442171,Car
86182,6a007d6f6df275ce.jpg,0.11740199999999999,0.286138,0.379367,0.438029,Car
86183,6a007d6f6df275ce.jpg,0.11771300000000001,0.287373,0.37074,0.44383199999999995,Car
86186,6a07824595f36146.jpg,0.0,0.322444,0.24385300000000001,0.37813,Car
86187,6a07824595f36146.jpg,0.054898,0.9378,0.20580700000000002,0.740677,Car
86199,6a0ddf0032b0add5.jpg,0.0147,0.992489,0.028562,0.990627,Car
86237,6a2d35699f523e00.jpg,0.0,0.999994,0.0,0.999915,Car
86238,6a2ee7e2eea9a165.jpg,0.097137,0.9488530000000001,0.172379,0.855168,Car
86264,6a3384383cb243c9.jpg,0.200574,0.8673280000000001,0.049817,0.967319,Car
86335,6a560b66952c24e3.jpg,0.024711,0.9589700000000001,0.027131,1.0,Car
86342,6a58a0f2ce90d83c.jpg,0.071335,0.291236,0.009504,0.10701300000000001,Car
86343,6a58a0f2ce90d83c.jpg,0.16278800000000002,0.866448,0.184628,0.670574,Car
86368,6a6018122172653c.jpg,0.038929000000000005,0.999685,0.14635599999999999,0.9998360000000001,Car
86372,6a60239ae1f2850f.jpg,0.0,0.999993,0.07778600000000001,0.9702,Car
86390,6a6c8c9f7e48084c.jpg,0.08652699999999999,0.945692,0.153452,0.852614,Car
86408,6a75c44e7fb53f4c.jpg,0.06987,0.916241,0.19888499999999998,0.804303,Car
86415,6a7d21f4ea6a449e.jpg,0.091317,0.8530129999999999,0.12020299999999999,0.8798860000000001,Car
86416,6a7d21f4ea6a449e.jpg,0.7231420000000001,1.0,0.20591700000000002,0.710275,Car
86439,6a81196a04e03ea2.jpg,0.0,0.9999969999999999,0.28091700000000003,0.95631,Car
86454,6a83d6ddcf811554.jpg,0.0,0.284746,0.439295,0.565581,Car
86455,6a83d6ddcf811554.jpg,0.545858,0.795262,0.43543699999999996,0.585079,Car
86472,6a8c62beae27388a.jpg,0.093417,0.899384,0.284202,0.881294,Car
86480,6a9030aeb0f2ec5a.jpg,0.032206,0.965291,0.034607,0.96631,Car
86540,6aaa42447c98357d.jpg,0.0,0.201475,0.445017,1.0,Car
86541,6aaa42447c98357d.jpg,0.0,1.0,0.088129,0.783421,Car
86581,6ab779f9d95a91a8.jpg,0.090398,0.938796,0.255067,0.604085,Car
86618,6ac95896eb9036a8.jpg,0.099727,0.9025110000000001,0.474105,0.896215,Car
86622,6acc60bb6c56dbde.jpg,0.124142,0.787948,0.42461899999999997,0.7864220000000001,Car
86633,6ad7a9af605a5000.jpg,0.015663999999999997,0.982196,0.110661,0.713378,Car
86672,6ae39db58b4aad39.jpg,0.038843,0.983384,0.181545,0.9317620000000001,Car
86679,6ae6959a521d1a7a.jpg,0.0,0.474941,0.23574299999999998,0.661166,Car
86680,6ae6959a521d1a7a.jpg,0.002461,0.21111999999999997,0.293319,0.419666,Car
86681,6ae6959a521d1a7a.jpg,0.006059,0.121181,0.291719,0.370087,Car
86682,6ae6959a521d1a7a.jpg,0.056425,1.0,0.19416,0.9922280000000001,Car
86697,6aed02f45ed73fa5.jpg,0.524546,0.8056810000000001,0.0,0.293133,Car
86718,6afeb8efa7c41603.jpg,0.0,0.446899,0.260812,0.739214,Car
86719,6afeb8efa7c41603.jpg,0.063783,0.888395,0.266311,0.9096790000000001,Car
86721,6aff04e9c32aec0f.jpg,0.003034,0.773896,0.0,0.9988530000000001,Car
86725,6b00d3600cacf329.jpg,0.333367,0.78354,0.349864,0.695,Car
86761,6b113b3edbadfe5d.jpg,0.131848,1.0,0.191082,0.858107,Car
86762,6b113b3edbadfe5d.jpg,0.622672,0.8416959999999999,0.078444,0.26324000000000003,Car
86813,6b27c58d912aef06.jpg,0.39077399999999995,0.8583139999999999,0.27155999999999997,0.748772,Car
86876,6b4405d3c536cd95.jpg,0.085243,0.803309,0.231254,0.7701560000000001,Car
86877,6b4405d3c536cd95.jpg,0.521779,0.86629,0.274985,0.47413299999999997,Car
86924,6b4edae55082e1e5.jpg,0.0,0.089216,0.149374,0.348296,Car
86925,6b4edae55082e1e5.jpg,0.117354,0.9240729999999999,0.0249,0.925372,Car
86926,6b4edae55082e1e5.jpg,0.7173649999999999,0.999994,0.017956,0.5491689999999999,Car
86959,6b6710518e4a9d4c.jpg,0.043121,0.955155,0.026614999999999996,0.9182110000000001,Car
86960,6b6710518e4a9d4c.jpg,0.114383,0.210321,0.018843000000000002,0.164217,Car
86961,6b6710518e4a9d4c.jpg,0.357715,0.543484,0.028985000000000004,0.17605,Car
86977,6b75762fcb10194f.jpg,0.000213,0.699105,7.3e-05,1.0,Car
86978,6b75762fcb10194f.jpg,0.622988,0.8232200000000001,0.0,0.565341,Car
87066,6b8dec78b6911bc6.jpg,0.333304,0.695954,0.328488,0.657457,Car
87124,6b9b1361a58767a7.jpg,0.044087,0.888126,0.080545,0.9904639999999999,Car
87125,6b9b1361a58767a7.jpg,0.44033999999999995,1.0,0.130354,0.42428999999999994,Car
87198,6bae9b436b6a15cb.jpg,0.182326,0.810171,0.424375,0.702339,Car
87210,6bb5a49c9fb2d14e.jpg,0.08756699999999999,0.92043,0.353053,0.72712,Car
87241,6bbbf54b28734f6f.jpg,0.0,1.0,0.141097,1.0,Car
87243,6bc153aa89749a00.jpg,0.039938,0.9567549999999999,0.16401,0.783438,Car
87362,6be5b825d7a638d6.jpg,0.0,0.133824,0.037922000000000004,0.403852,Car
87363,6be5b825d7a638d6.jpg,0.013143,1.0,0.0,0.9984879999999999,Car
87364,6be5b825d7a638d6.jpg,0.23545,0.513651,0.036227999999999996,0.331005,Car
87394,6bec5cebc402e54d.jpg,1e-06,0.999999,0.251677,0.9814069999999999,Car
87490,6c1175970fef91b1.jpg,0.171034,1.0,0.237409,1.0,Car
87492,6c130c93eaf833a0.jpg,0.0010429999999999999,0.675253,0.38961399999999996,0.8346620000000001,Car
87493,6c130c93eaf833a0.jpg,0.928434,1.0,0.5030020000000001,0.619224,Car
87502,6c144e47161867c2.jpg,0.26350500000000004,0.943109,0.339876,0.8705069999999999,Car
87532,6c19edd58a846782.jpg,0.074987,0.874001,0.224673,0.747325,Car
87661,6c3045cf5d96a8d1.jpg,0.11326800000000001,0.641252,0.403275,0.613788,Car
87662,6c3045cf5d96a8d1.jpg,0.216067,0.837018,0.600075,0.841786,Car
87663,6c3045cf5d96a8d1.jpg,0.35833200000000004,0.708248,0.096822,0.269002,Car
87673,6c307926b9e60092.jpg,0.053347000000000006,0.436093,0.0,0.12875899999999998,Car
87674,6c307926b9e60092.jpg,0.157504,0.8251139999999999,0.289513,0.951443,Car
87675,6c307926b9e60092.jpg,0.458682,0.620564,0.0,0.174148,Car
87676,6c307926b9e60092.jpg,0.741035,1.0,0.0,0.098499,Car
87715,6c37ef6807cad3da.jpg,0.0,0.99998,3.7e-05,1.0,Car
87716,6c37ef6807cad3da.jpg,0.036364999999999995,0.47332299999999994,0.0,0.198459,Car
87717,6c37ef6807cad3da.jpg,0.453383,1.0,0.0,0.193833,Car
87728,6c3c8be7922066ab.jpg,0.147714,1.0,0.180878,0.9331649999999999,Car
87766,6c5722e7f49372ba.jpg,0.06155700000000001,0.929124,0.10272300000000001,0.9123030000000001,Car
87767,6c5722e7f49372ba.jpg,0.615229,1.0,0.232506,0.658184,Car
87816,6c610e4309adf7d0.jpg,0.0,0.9518409999999999,0.564667,0.9299930000000001,Car
87848,6c696cbeef67a052.jpg,0.0,0.491015,1e-06,0.461992,Car
87849,6c696cbeef67a052.jpg,0.207404,1.0,0.000586,1.0,Car
87850,6c6afb52f30c3ddf.jpg,0.118967,0.800636,0.5458649999999999,0.918574,Car
87857,6c6afcb92b1428f8.jpg,1.2e-05,0.855366,0.0,0.9999979999999999,Car
87863,6c722ae47c47aa6a.jpg,7.900000000000001e-05,1.0,0.115103,1.0,Car
87875,6c83c3f65018d7a8.jpg,0.0,1.0,0.0,0.99984,Car
87881,6c896c9cf686a9aa.jpg,0.060454999999999995,0.24587399999999998,0.378469,0.616708,Car
87882,6c896c9cf686a9aa.jpg,0.25396199999999997,0.9733299999999999,0.350352,0.756726,Car
87887,6c8b6162e7c4f04c.jpg,8e-06,0.5901689999999999,0.36230300000000004,0.804652,Car
87984,6ca6aae3f153b841.jpg,0.0,0.138668,0.420281,0.54547,Car
87985,6ca6aae3f153b841.jpg,0.156944,0.36878,0.455733,0.557657,Car
87986,6ca6aae3f153b841.jpg,0.23835599999999998,0.950292,0.36378,0.965354,Car
87987,6ca6aae3f153b841.jpg,0.518312,0.580617,0.451301,0.49118500000000004,Car
87998,6cac1700d5e914c1.jpg,0.0,0.141938,0.19024100000000002,0.456751,Car
87999,6cac1700d5e914c1.jpg,0.0,1.0,0.116674,1.0,Car
88030,6cb37347c1ff659f.jpg,0.136076,0.793981,0.406136,0.7602439999999999,Car
88102,6cd2ea01b1fdc2cb.jpg,0.170736,0.80729,0.29089699999999996,0.9679610000000001,Car
88103,6cd2ea01b1fdc2cb.jpg,0.19977,0.299031,0.301037,0.363668,Car
88164,6cf289736ff3b6b4.jpg,0.0,1.0,0.0,1.0,Car
88168,6cf3c2664ddb678f.jpg,0.0,0.903075,0.040974000000000003,0.8227459999999999,Car
88169,6cf3c2664ddb678f.jpg,0.523859,0.9932799999999999,0.08962,0.485646,Car
88171,6cf48055b8a6bd80.jpg,0.0,0.9997969999999999,0.013966999999999999,1.0,Car
88223,6d0ac5fcb50df70b.jpg,0.031764,0.979334,0.043199,0.9273530000000001,Car
88224,6d0ac5fcb50df70b.jpg,0.896883,1.0,0.159645,0.43450600000000006,Car
88284,6d16b92c9c969d43.jpg,0.057391,0.999974,0.203203,0.7980659999999999,Car
88294,6d18e059b87d3c82.jpg,0.058884000000000006,0.28339699999999995,0.189663,0.29854,Car
88295,6d18e059b87d3c82.jpg,0.06500700000000001,0.9804069999999999,0.148834,0.8919219999999999,Car
88296,6d18e059b87d3c82.jpg,0.605879,1.0,0.181497,0.566651,Car
88341,6d39cc5647c50169.jpg,0.047441000000000004,0.99982,0.085801,0.909235,Car
88363,6d434e50d3cd4640.jpg,0.151081,1.0,0.035695,0.822155,Car
88381,6d4fcf1e613594e7.jpg,3.3e-05,0.448028,0.22621100000000002,0.695475,Car
88382,6d4fcf1e613594e7.jpg,0.099213,0.9690059999999999,0.284785,0.85815,Car
88403,6d56c40a2876f945.jpg,0.028348,0.973031,0.261324,0.9027540000000001,Car
88454,6d60c9f1e937a105.jpg,0.06611,0.973769,0.37849099999999997,0.805868,Car
88459,6d6bd9597f19e3f4.jpg,0.17586300000000002,0.8275389999999999,0.362755,0.9122110000000001,Car
88482,6d6d60a2ea87c944.jpg,1.4999999999999999e-05,0.848198,0.0,1.0,Car
88483,6d6d60a2ea87c944.jpg,0.714062,1.0,2.9999999999999997e-05,0.11303800000000001,Car
88540,6d83931118ed888e.jpg,0.144964,0.964815,0.354444,0.694241,Car
88547,6d83aa1fb51dda19.jpg,0.218745,0.365643,0.145556,0.213975,Car
88548,6d83aa1fb51dda19.jpg,0.22075799999999998,0.377717,0.185802,0.29044200000000003,Car
88549,6d83aa1fb51dda19.jpg,0.250942,0.530651,0.21598699999999998,0.38502,Car
88550,6d83aa1fb51dda19.jpg,0.26301599999999997,0.989455,0.34074899999999997,0.9665739999999999,Car
88606,6d9428d6c12c5450.jpg,0.0,0.22788200000000003,0.284876,0.404077,Car
88607,6d9428d6c12c5450.jpg,0.236172,0.8421299999999999,0.292312,0.7048770000000001,Car
88608,6d9428d6c12c5450.jpg,0.38201599999999997,0.6503720000000001,0.276679,0.428439,Car
88611,6d945e8886130118.jpg,0.0,0.02365,0.145208,0.169761,Car
88612,6d945e8886130118.jpg,0.013590000000000001,0.064661,0.16371,0.178546,Car
88613,6d945e8886130118.jpg,0.122369,0.912485,0.124161,0.8435239999999999,Car
88631,6d974c93f62c8f37.jpg,0.0,0.099705,0.274043,0.5190170000000001,Car
88632,6d974c93f62c8f37.jpg,0.119095,0.198695,0.25498899999999997,0.399252,Car
88651,6d9bd1b3c4b37509.jpg,0.026098000000000003,0.182291,0.026975,0.198963,Car
88652,6d9bd1b3c4b37509.jpg,0.035151999999999996,0.940476,0.036725,0.77258,Car
88653,6d9bd1b3c4b37509.jpg,0.631564,0.924645,0.016444999999999998,0.218268,Car
88675,6dae13b16ea93730.jpg,0.0,1.0,0.0,1.0,Car
88676,6dae13b16ea93730.jpg,0.268152,0.47590200000000005,0.041188999999999996,0.174439,Car
88712,6dbed0b2fe4330bf.jpg,0.138526,0.96039,0.110266,0.960471,Car
88713,6dbed0b2fe4330bf.jpg,0.530246,1.0,0.046258,0.421915,Car
88714,6dbed0b2fe4330bf.jpg,0.8325540000000001,1.0,0.0,0.154362,Car
88768,6dcd3ce37a17f2be.jpg,0.000117,1.0,0.0,0.9999129999999999,Car
88769,6dcd967032b08d42.jpg,1.1e-05,0.999986,0.180105,0.852407,Car
88812,6ddaca6da41626ac.jpg,0.018999000000000002,0.165743,0.04862,0.12053900000000001,Car
88813,6ddaca6da41626ac.jpg,0.29490500000000003,0.384169,0.04401,0.10486400000000001,Car
88814,6ddaca6da41626ac.jpg,0.38214000000000004,0.401075,0.029257,0.059684,Car
88815,6ddaca6da41626ac.jpg,0.5207689999999999,0.575544,0.056917999999999996,0.101176,Car
88816,6ddaca6da41626ac.jpg,0.550524,0.781798,0.038477,0.18784800000000001,Car
88817,6ddaca6da41626ac.jpg,0.745957,0.814933,0.038477,0.07996900000000001,Car
88959,6de75952fb51a0cb.jpg,0.041089999999999995,1.0,0.273405,0.791806,Car
88960,6de75952fb51a0cb.jpg,0.246883,0.727066,0.20902800000000002,0.36149899999999996,Car
88961,6de75952fb51a0cb.jpg,0.715633,1.0,0.188699,0.383523,Car
89251,6e2a4c04b9848c08.jpg,0.041047,0.838835,0.209517,0.884265,Car
89283,6e3c9e383a4e5167.jpg,0.203681,0.888935,0.267013,0.801262,Car
89343,6e5eb575bd1d77a7.jpg,0.0,0.033706,0.611635,0.67493,Car
89347,6e61ad81720b1eb7.jpg,0.049244,0.9145559999999999,0.35386300000000004,0.935449,Car
89355,6e61f8b0c7bc833c.jpg,0.0,0.10834400000000001,0.778798,0.9998889999999999,Car
89356,6e61f8b0c7bc833c.jpg,0.06833,0.959775,0.303682,0.8398620000000001,Car
89417,6e7f2f9783da9e34.jpg,0.0,0.985563,0.0,1.0,Car
89425,6e819dc674a74078.jpg,0.052761,0.252782,0.00321,0.191024,Car
89426,6e819dc674a74078.jpg,0.057864,0.8732530000000001,0.00185,0.867424,Car
89427,6e819dc674a74078.jpg,0.734463,0.981427,0.00185,0.095756,Car
89428,6e819dc674a74078.jpg,0.951833,1.0,0.004571,0.12978,Car
89453,6e8a3a402d894256.jpg,0.0,0.15337,0.216496,1.0,Car
89454,6e8a3a402d894256.jpg,0.180018,0.785458,0.32204,0.785918,Car
89455,6e8a3a402d894256.jpg,0.731038,1.0,0.237025,0.611664,Car
89518,6e9535008313da78.jpg,0.002942,0.98931,0.021159999999999998,0.9956209999999999,Car
89528,6e9893af0ef16242.jpg,0.0,0.9006209999999999,0.234681,0.8803700000000001,Car
89591,6eab9b589eaa5f25.jpg,0.0,0.9939100000000001,0.39961399999999997,1.0,Car
89643,6eb18d1ad17cd174.jpg,0.0,0.03299,0.137204,0.376327,Car
89644,6eb18d1ad17cd174.jpg,0.024206000000000002,0.9771620000000001,0.057679999999999995,0.93647,Car
89645,6eb18d1ad17cd174.jpg,0.763417,1.0,0.098724,0.44778900000000005,Car
89654,6eb229d293bdb681.jpg,8.2e-05,0.9999899999999999,0.176112,0.6167779999999999,Car
89695,6ec05587fb50f81d.jpg,0.003055,0.206974,0.010726000000000001,0.184001,Car
89696,6ec05587fb50f81d.jpg,0.05844,0.936217,0.128553,0.921459,Car
89697,6ec05587fb50f81d.jpg,0.212009,0.45285299999999995,0.0,0.13687,Car
89698,6ec05587fb50f81d.jpg,0.408376,0.642506,0.019043,0.14518699999999998,Car
89699,6ec05587fb50f81d.jpg,0.539288,1.0,0.091126,0.620654,Car
89704,6ecc2204c510ac61.jpg,0.0048200000000000005,0.995345,0.275611,0.9944299999999999,Car
89707,6eccb87f4150df53.jpg,8.2e-05,0.121982,0.269631,0.429569,Car
89708,6eccb87f4150df53.jpg,0.002278,0.407515,0.32404299999999997,0.668652,Car
89709,6eccb87f4150df53.jpg,0.078054,0.9489280000000001,0.296012,0.848377,Car
89788,6edd9667a2c59d9e.jpg,0.229568,0.961289,0.35937600000000003,0.9225549999999999,Car
89830,6ee0139a7812cb8b.jpg,0.0,0.122973,0.22429200000000002,0.389042,Car
89831,6ee0139a7812cb8b.jpg,0.063636,0.9853149999999999,0.184091,0.985606,Car
89868,6eeba38d344dffd7.jpg,0.097434,0.896166,0.24256399999999997,0.8595299999999999,Car
89901,6ef57026b1761382.jpg,0.0,0.8998510000000001,0.248462,0.892267,Car
90022,6f1cbdc7749e5a78.jpg,0.13998,0.7902319999999999,0.306203,0.874717,Car
90143,6f4a2fdc796e11b2.jpg,0.027094,0.975792,0.162404,0.914745,Car
90144,6f4a2fdc796e11b2.jpg,0.922725,0.9999979999999999,0.133196,0.299225,Car
90152,6f5557a04d4c20d3.jpg,0.019105,0.9885370000000001,0.312342,0.788533,Car
90159,6f58bf37f6fdf7b2.jpg,0.015797,0.9779120000000001,0.023885,0.975325,Car
90185,6f66a04076d7f3c1.jpg,0.0,0.997648,0.097504,0.9987590000000001,Car
90219,6f6cbd9632bd1bd0.jpg,0.0,0.083401,0.7012619999999999,0.996815,Car
90220,6f6cbd9632bd1bd0.jpg,0.094421,0.8572280000000001,0.211396,0.8074,Car
90221,6f6cbd9632bd1bd0.jpg,0.685811,0.9355899999999999,0.23099099999999997,0.487354,Car
90222,6f6cbd9632bd1bd0.jpg,0.8755940000000001,1.0,0.217928,0.407342,Car
90278,6f7859d6ddd5644e.jpg,0.0,1.0,0.200694,0.914533,Car
90279,6f7859d6ddd5644e.jpg,0.06115,0.341037,0.131657,0.21726199999999998,Car
90280,6f7859d6ddd5644e.jpg,0.624606,0.882397,0.09851900000000001,0.22416599999999998,Car
90418,6f947f41a10f984b.jpg,6e-06,0.885027,0.199587,0.953118,Car
90486,6fa0fefa1e7878db.jpg,0.051168,0.934685,0.159734,0.910539,Car
90584,6fd0762866af70eb.jpg,0.065616,0.928967,0.20885599999999999,0.824312,Car
90663,6fda0efb06ccc399.jpg,0.0,0.08794600000000001,0.040917,0.175741,Car
90664,6fda0efb06ccc399.jpg,0.0,1.0,0.0,1.0,Car
90689,6fe6046bdc8438a6.jpg,0.0,0.999243,0.0,1.0,Car
90702,6feb315c15e4fe18.jpg,0.027143,0.1866,0.283248,0.513548,Car
90712,6ff39a2bbb6f1b60.jpg,0.138147,0.8649610000000001,0.201492,0.853391,Car
90803,7019733b17b461e7.jpg,0.051471,0.939276,0.273082,0.87529,Car
90804,701aa3e30df4807f.jpg,0.000127,1.0,0.308595,0.8959739999999999,Car
90821,701ef848ed84d3e9.jpg,0.083719,0.9037870000000001,0.065192,0.936041,Car
90822,701ef848ed84d3e9.jpg,0.5452100000000001,0.687124,0.07738099999999999,0.161351,Car
90823,701ef848ed84d3e9.jpg,0.614542,0.8756200000000001,0.08415299999999999,0.20739899999999997,Car
90824,701ef848ed84d3e9.jpg,0.8723700000000001,1.0,0.10176,0.201982,Car
90832,702052e78273386d.jpg,0.00011899999999999999,0.490795,0.261399,0.574122,Car
90833,702052e78273386d.jpg,0.11548199999999999,0.999935,0.07137,0.8382370000000001,Car
90849,7027b8caf9ddb51f.jpg,0.0,0.06785,0.234514,0.331742,Car
90850,7027b8caf9ddb51f.jpg,0.064536,0.9294620000000001,0.055526,0.846607,Car
90851,7027b8caf9ddb51f.jpg,0.256742,0.36941399999999996,0.148335,0.179271,Car
90852,7027b8caf9ddb51f.jpg,0.700803,1.0,0.099721,0.512939,Car
90853,7027b8caf9ddb51f.jpg,0.8979799999999999,1.0,0.152754,0.196949,Car
91034,705fcc955f83eabb.jpg,0.26524899999999996,0.9701,0.39011,0.8502360000000001,Car
91091,706f5e98438a2a4a.jpg,0.9768319999999999,1.0,0.446978,0.49539799999999995,Car
91155,7084e6d560b038e9.jpg,0.068674,0.938271,0.20380299999999998,0.791523,Car
91174,708a077a553ade43.jpg,0.068069,0.874274,0.097117,0.912336,Car
91175,708a077a553ade43.jpg,0.124197,0.4875,0.22232600000000002,0.448247,Car
91176,708a077a553ade43.jpg,0.776304,0.94673,0.212799,0.346174,Car
91177,708a077a553ade43.jpg,0.9242790000000001,0.9804069999999999,0.264516,0.384281,Car
91238,70a51c51ab6befd5.jpg,0.028082999999999997,0.520196,0.17264200000000002,0.50189,Car
91239,70a51c51ab6befd5.jpg,0.14193599999999998,0.839039,0.21709099999999998,0.865028,Car
91240,70a51c51ab6befd5.jpg,0.462203,0.579846,0.166012,0.245562,Car
91261,70c0b0bec0ccfcb8.jpg,0.07673300000000001,0.915942,0.45092600000000005,0.877704,Car
91287,70dabcacdd5babe1.jpg,0.453592,0.561771,0.671636,0.735682,Car
91288,70dabcacdd5babe1.jpg,0.732454,0.9247719999999999,0.7532949999999999,0.8413579999999999,Car
91301,70e7b5173fe1e289.jpg,0.015862,1.0,0.06135,0.955433,Car
91309,70f0b61e4a510524.jpg,0.10002899999999999,0.9101629999999999,0.11649100000000001,0.858367,Car
91344,70fc4f4612bfa8c8.jpg,0.158365,0.931034,0.23379699999999998,0.931368,Car
91345,70fc4f4612bfa8c8.jpg,0.900169,0.9999950000000001,0.300297,0.8397389999999999,Car
91424,71062923925f0b3d.jpg,0.0,0.148295,0.036677,0.11668900000000001,Car
91425,71062923925f0b3d.jpg,0.0,0.8878379999999999,0.12158699999999999,0.836792,Car
91426,71062923925f0b3d.jpg,0.020956,0.467866,0.031778,0.239155,Car
91427,71062923925f0b3d.jpg,0.700504,0.949059,0.142815,0.436734,Car
91442,710a112fa5c5349b.jpg,0.137576,0.860764,0.055139,0.952291,Car
91509,71214671da9bd526.jpg,0.03934,0.935683,0.30043400000000003,0.653913,Car
91578,7132df95d999f3a2.jpg,0.024735,0.7308520000000001,0.253477,0.8933139999999999,Car
91579,7132df95d999f3a2.jpg,0.047999,0.111176,0.289697,0.32714299999999996,Car
91580,7132df95d999f3a2.jpg,0.272629,0.43408199999999997,0.289697,0.38705700000000004,Car
91613,7138983b64fb00d2.jpg,0.00019099999999999998,1.0,0.034402999999999996,0.831407,Car
91622,713b6bde3ff675d8.jpg,0.122629,0.953944,0.145535,0.737989,Car
91663,71409f09fd37dfa1.jpg,0.040148,0.25554699999999997,0.310743,0.626771,Car
91664,71409f09fd37dfa1.jpg,0.21142800000000003,0.8431700000000001,0.330413,0.8795700000000001,Car
91686,714476dbab05cc27.jpg,0.023863,0.9705360000000001,0.336466,0.902,Car
91740,715d3a33fec7d518.jpg,0.000262,0.325218,0.264791,0.5938479999999999,Car
91741,715d3a33fec7d518.jpg,0.117014,0.836838,0.23514200000000002,0.8477709999999999,Car
91847,717d2ffae9d0f004.jpg,0.10846300000000002,0.9477549999999999,0.07484199999999999,0.8735649999999999,Car
91880,71881a9c0f7f0a86.jpg,0.12488599999999998,0.742432,0.028322000000000003,0.936693,Car
91881,71881a9c0f7f0a86.jpg,0.134001,0.15906700000000001,0.267817,0.302031,Car
91882,71881a9c0f7f0a86.jpg,0.148813,0.203503,0.262685,0.319137,Car
91883,71881a9c0f7f0a86.jpg,0.20122400000000001,0.27528400000000003,0.266106,0.35164,Car
91884,71881a9c0f7f0a86.jpg,0.32655700000000004,0.37669,0.252421,0.286634,Car
91885,71881a9c0f7f0a86.jpg,0.396059,0.654699,0.24557800000000002,0.4252,Car
91970,71a185a42f17f5de.jpg,0.064609,0.955414,0.202276,0.8274739999999999,Car
91971,71a185a42f17f5de.jpg,0.736063,0.9763370000000001,0.102327,0.6138060000000001,Car
91985,71afc3f0cdf2d495.jpg,0.15320799999999998,0.9032309999999999,0.275353,0.8756780000000001,Car
91998,71b721d03aeb34ee.jpg,0.018077,1.0,0.0,0.932925,Car
92026,71c09fe3bf100050.jpg,0.043294,0.986233,0.24662399999999998,0.869825,Car
92027,71c09fe3bf100050.jpg,0.8834540000000001,0.9993790000000001,0.313846,0.452491,Car
92028,71c09fe3bf100050.jpg,0.8942100000000001,0.9683069999999999,0.21581399999999998,0.260629,Car
92176,71dbb47ebe504abe.jpg,0.0,0.211046,0.143527,0.5335439999999999,Car
92177,71dbb47ebe504abe.jpg,0.064197,0.952778,0.09589400000000001,0.930528,Car
92178,71dbb47ebe504abe.jpg,0.958534,1.0,0.408064,0.672691,Car
92198,71df582bfb39b541.jpg,0.0,0.185585,0.5088560000000001,0.747821,Car
92199,71df582bfb39b541.jpg,0.303701,0.594478,0.5178010000000001,0.7532270000000001,Car
92200,71df582bfb39b541.jpg,0.539094,0.9557829999999999,0.522035,0.9904069999999999,Car
92207,71df72bf0f7b67ca.jpg,0.024664,0.051635,0.5239229999999999,0.5481189999999999,Car
92257,71e43c0508dab9a1.jpg,0.031844,0.949084,0.146774,0.9428620000000001,Car
92258,71e43c0508dab9a1.jpg,0.570966,0.9997809999999999,0.0,0.533714,Car
92430,72183ad77fdae1ca.jpg,0.0,0.111951,0.33936900000000003,0.572095,Car
92431,72183ad77fdae1ca.jpg,0.050648,0.934759,0.11976300000000001,0.912666,Car
92432,72183ad77fdae1ca.jpg,0.916115,0.995715,0.408779,0.445525,Car
92433,72183ad77fdae1ca.jpg,0.9304020000000001,1.0,0.393808,0.5734560000000001,Car
92444,721ef8b27622df8a.jpg,0.0,0.057908,0.369307,0.5151479999999999,Car
92445,721ef8b27622df8a.jpg,0.034711,0.203719,0.38698499999999997,0.5151479999999999,Car
92446,721ef8b27622df8a.jpg,0.140755,0.8780959999999999,0.247772,0.963722,Car
92447,721ef8b27622df8a.jpg,0.18715,0.23685799999999999,0.362678,0.39582399999999995,Car
