,ImageID,XMin,XMax,YMin,YMax,ClassName
284273,711856d5cc205db9.jpg,0.0,0.191588,0.220559,0.552541,Car
284274,711856d5cc205db9.jpg,0.09560199999999999,0.6844399999999999,0.13686600000000002,0.726436,Car
284275,711856d5cc205db9.jpg,0.542307,0.673365,0.220559,0.30983099999999997,Car
284276,711856d5cc205db9.jpg,0.555843,0.646292,0.251246,0.35167800000000005,Car
284277,711856d5cc205db9.jpg,0.610604,1.0,0.19917,0.577649,Car
284341,711d51608a8e35a5.jpg,0.0,0.18654600000000002,0.111863,0.261221,Car
284342,711d51608a8e35a5.jpg,0.0,0.194101,0.140222,0.310377,Car
284343,711d51608a8e35a5.jpg,0.0,0.491278,0.094847,0.45973500000000006,Car
284344,711d51608a8e35a5.jpg,0.012773,0.827491,0.089176,0.9040290000000001,Car
284345,711d51608a8e35a5.jpg,0.8766010000000001,1.0,0.009770000000000001,0.6166560000000001,Car
284350,711d741752d501ab.jpg,0.250913,0.911393,0.041416,0.8715200000000001,Car
284492,71380e21c298ef5d.jpg,0.16780499999999998,0.869265,0.188951,0.9040950000000001,Car
284598,7142c3550d6cb5ef.jpg,0.0,0.9853850000000001,0.12653599999999998,1.0,Car
284599,7142c3550d6cb5ef.jpg,0.628904,0.987914,0.058919000000000006,0.343348,Car
284619,714583b378cdc9f4.jpg,0.10008099999999999,0.938558,0.31196399999999996,0.741192,Car
284703,714c1b75de37e165.jpg,0.048538,0.979743,0.217119,0.8431290000000001,Car
284704,714c1b75de37e165.jpg,0.5578350000000001,1.0,0.30135500000000004,0.601173,Car
284773,7151187b70a7a9a0.jpg,0.010761,0.992348,0.095076,0.8683620000000001,Car
284776,7151940845badcfa.jpg,0.18320899999999998,0.754429,0.423205,0.720936,Car
284815,7153f9405ac1e77a.jpg,0.0,1.0,0.030628,0.991914,Car
284866,7157ae8eb87d2b14.jpg,0.06116900000000001,0.889335,0.267415,0.947081,Car
284931,7163890145aacb4c.jpg,0.0,0.9745209999999999,0.13449,0.968109,Car
284978,716bb03575e9fd3a.jpg,0.209195,0.832501,0.145491,0.653432,Car
285017,716dc1c003c48853.jpg,0.0,0.9999239999999999,4.4e-05,0.990835,Car
285026,716f71310be46af8.jpg,0.061021000000000006,0.9080719999999999,0.334582,0.739596,Car
285081,7177d326d194f4b2.jpg,0.05393099999999999,0.903747,0.26802600000000004,0.641166,Car
285089,7179410be3ea63ea.jpg,0.125769,0.902681,0.40429499999999996,0.817267,Car
285090,7179410be3ea63ea.jpg,0.7060649999999999,1.0,0.391505,0.628895,Car
285126,717aca545f914a89.jpg,0.076445,0.948261,0.29049,0.729928,Car
285168,717c291baffd5de0.jpg,0.060451,0.909984,0.32569499999999996,0.8139149999999999,Car
285429,71984699c99cd2f8.jpg,0.09900199999999999,0.959945,0.355543,0.8124640000000001,Car
285430,71984699c99cd2f8.jpg,0.9706799999999999,0.9992340000000001,0.424745,0.48567,Car
285439,719924f0f9d3e23e.jpg,0.0,0.072565,0.39268200000000003,0.463103,Car
285440,719924f0f9d3e23e.jpg,0.007579000000000001,0.954074,0.344394,0.941966,Car
285441,719924f0f9d3e23e.jpg,0.206731,0.26438,0.356466,0.49932,Car
285442,719924f0f9d3e23e.jpg,0.222453,0.48763900000000004,0.348418,0.497308,Car
285443,719924f0f9d3e23e.jpg,0.875461,1.0,0.37658600000000003,0.481212,Car
285454,7199cd6d5fc22a4a.jpg,0.055737,0.999668,0.09785,0.8486319999999999,Car
285465,719be2be3a8fd8f2.jpg,0.067628,0.9153399999999999,0.198714,0.8430770000000001,Car
285469,719c01ae73ef729c.jpg,0.053095,0.9424450000000001,0.0,0.9221379999999999,Car
285470,719c01ae73ef729c.jpg,0.883936,0.993509,0.159202,0.196141,Car
285474,719c259d6c12362e.jpg,0.204434,0.7160449999999999,0.290779,0.68755,Car
285530,71a877bbe825bdc2.jpg,0.0,0.140372,0.12081800000000001,0.278337,Car
285531,71a877bbe825bdc2.jpg,0.0,0.16861700000000002,0.079537,0.17079,Car
285532,71a877bbe825bdc2.jpg,0.044774,0.932314,0.32505,0.879083,Car
285533,71a877bbe825bdc2.jpg,0.436943,0.6444340000000001,0.155581,0.26964699999999997,Car
285755,71ba1f5f57ba152a.jpg,0.22011599999999998,0.751985,0.084621,0.768115,Car
285848,71c5f240ac0f7ee8.jpg,0.0,0.061079999999999995,0.337955,0.9401139999999999,Car
285849,71c5f240ac0f7ee8.jpg,0.0,0.08956499999999999,0.115566,0.242157,Car
285850,71c5f240ac0f7ee8.jpg,0.080177,0.899496,0.11797,0.8765430000000001,Car
285952,71c9a3c0671d8896.jpg,0.007444,0.969255,0.08254600000000001,0.982192,Car
285957,71ca5a65bb6dee89.jpg,0.075056,0.933768,0.334328,0.8736659999999999,Car
286154,71d384ffa9ff2cd9.jpg,0.348591,0.624599,0.0,0.151668,Car
286217,71d8eae33a2e57d7.jpg,0.000676,1.0,0.175021,0.8882049999999999,Car
286279,71dea8264c152123.jpg,5.1e-05,1.0,0.090005,1.0,Car
286321,71e36555746e5adb.jpg,0.033614,0.148315,0.063052,0.201901,Car
286322,71e36555746e5adb.jpg,0.043675,0.9572579999999999,0.101286,0.7975409999999999,Car
286323,71e36555746e5adb.jpg,0.6855979999999999,0.838533,0.073114,0.111347,Car
286324,71e36555746e5adb.jpg,0.842557,0.9351229999999999,0.077138,0.123421,Car
286397,71e8261faccdf0a5.jpg,0.0,1.0,0.24691,0.8174239999999999,Car
286472,71edd77fe70e1d11.jpg,0.093429,0.802867,0.045387000000000004,0.836835,Car
286473,71edd77fe70e1d11.jpg,0.706225,0.79518,0.22181399999999998,0.333936,Car
286474,71edd77fe70e1d11.jpg,0.790787,0.940142,0.21356999999999998,0.365264,Car
286475,71edd77fe70e1d11.jpg,0.950026,1.0,0.23170700000000002,0.515309,Car
286538,71f69ad4427e9cbd.jpg,0.000106,0.192708,0.367706,0.62761,Car
286539,71f69ad4427e9cbd.jpg,0.18729400000000002,0.8222889999999999,0.438184,0.800315,Car
286703,71fd2fc793ae42b7.jpg,0.0,1.0,0.0,1.0,Car
286763,72015bbf9f11fc86.jpg,0.0,0.369297,0.128855,0.42242299999999994,Car
286764,72015bbf9f11fc86.jpg,0.072898,0.891619,0.192194,0.955757,Car
286765,72015bbf9f11fc86.jpg,0.874733,0.9999819999999999,0.177609,0.28930900000000004,Car
286830,72092a22a14fe238.jpg,0.139536,0.918919,0.10017100000000001,0.831041,Car
286886,72137bef3590bac5.jpg,1.7e-05,0.048374,0.252153,0.334052,Car
286887,72137bef3590bac5.jpg,0.19859100000000002,0.728466,0.20579499999999998,0.8548040000000001,Car
286888,72137bef3590bac5.jpg,0.235631,0.318971,0.181071,0.279968,Car
286889,72137bef3590bac5.jpg,0.780615,0.876122,0.190236,0.237754,Car
286985,721af9cf082c7467.jpg,0.193022,0.617492,0.420846,0.846023,Car
286986,721af9cf082c7467.jpg,0.614795,0.931506,0.446247,0.687937,Car
286989,721ba87be846ea17.jpg,0.039798,0.9939790000000001,0.05352899999999999,0.9527049999999999,Car
286995,721e1fb7dd7a69ea.jpg,0.095647,0.944299,0.26119499999999995,0.9858790000000001,Car
286998,72209c6ce88e64f6.jpg,0.12419200000000001,0.946629,0.20979699999999998,0.9456620000000001,Car
286999,72209c6ce88e64f6.jpg,0.47167600000000004,0.691691,0.16788,0.302944,Car
287000,72209c6ce88e64f6.jpg,0.632322,0.738837,0.116649,0.219112,Car
287031,7223683cccca059b.jpg,0.142622,0.9517559999999999,0.410469,0.913638,Car
287150,722c7aedec720cd8.jpg,0.0,0.28476999999999997,0.421766,0.698942,Car
287151,722c7aedec720cd8.jpg,0.011787,0.8546219999999999,0.421766,0.888858,Car
287152,722c7aedec720cd8.jpg,0.273395,0.316618,0.507314,0.524424,Car
287200,722e60b9a3421211.jpg,0.050882,0.966766,0.44086099999999995,0.8363280000000001,Car
287201,722e60b9a3421211.jpg,0.549392,0.6133609999999999,0.477393,0.549913,Car
287202,722e60b9a3421211.jpg,0.659683,0.706006,0.48893000000000003,0.5251899999999999,Car
287203,722e60b9a3421211.jpg,0.7038,0.7379899999999999,0.48893000000000003,0.518597,Car
287204,722e60b9a3421211.jpg,0.761151,0.7821060000000001,0.48068900000000003,0.518597,Car
287205,722e60b9a3421211.jpg,0.863722,0.899015,0.467504,0.512005,Car
287206,722e60b9a3421211.jpg,0.8890889999999999,0.968498,0.472448,0.516949,Car
287294,7232ad84a7f14aa5.jpg,0.0,0.279594,0.584583,1.0,Car
287295,7232ad84a7f14aa5.jpg,0.0,1.0,0.26297800000000005,0.892993,Car
287303,7233414401e918ac.jpg,0.0,0.112036,0.332397,0.49353400000000003,Car
287307,7233afa5d24a22e2.jpg,0.06909,0.854884,0.35570100000000004,0.747659,Car
287308,7233afa5d24a22e2.jpg,0.5619970000000001,0.940607,0.317594,0.463217,Car
287309,7233afa5d24a22e2.jpg,0.858966,1.0,0.293096,0.385642,Car
287417,7237ac52d4c1f870.jpg,0.069256,0.21246900000000002,0.161832,0.30342800000000003,Car
287418,7237ac52d4c1f870.jpg,0.10391900000000001,1.0,0.163207,0.843693,Car
287419,7237ac52d4c1f870.jpg,0.227976,0.348384,0.11509200000000001,0.207198,Car
287420,7237ac52d4c1f870.jpg,0.747919,0.8537319999999999,0.053229,0.09722,Car
287421,7237ac52d4c1f870.jpg,0.789879,0.861942,0.119216,0.227819,Car
287437,723a37274d493bdf.jpg,0.119023,0.75421,0.25842600000000004,0.722206,Car
287452,723b331f9c877e72.jpg,0.0,0.097675,0.12181800000000001,0.276499,Car
287453,723b331f9c877e72.jpg,0.021455000000000002,0.177208,0.10855999999999999,0.333951,Car
287454,723b331f9c877e72.jpg,0.094361,0.36941399999999996,0.130657,0.47537399999999996,Car
287455,723b331f9c877e72.jpg,0.296508,1.0,0.090882,1.0,Car
287498,723f2b49abcdfd93.jpg,4e-06,0.111104,0.398202,0.569902,Car
287499,723f2b49abcdfd93.jpg,0.070737,0.862756,0.295453,0.8436319999999999,Car
287615,7250bf1310324380.jpg,0.042875,0.988,0.132458,0.8699450000000001,Car
287636,7252d9727bc1d7b8.jpg,0.0,0.389223,0.120698,0.4252,Car
287637,7252d9727bc1d7b8.jpg,0.056523000000000004,0.933848,0.260974,0.844316,Car
287648,725452f715c0ad57.jpg,0.002339,0.099342,0.43909899999999996,0.568435,Car
287649,725452f715c0ad57.jpg,0.041947000000000005,0.9728100000000001,0.25590799999999997,0.9415600000000001,Car
287650,725452f715c0ad57.jpg,0.8082050000000001,1.0,0.45899700000000004,0.665438,Car
287756,725ec093b4da5183.jpg,0.24360300000000001,0.8112659999999999,0.32028,0.801373,Car
287761,725ef64a68987e2a.jpg,0.015183000000000002,0.98866,0.204665,0.971225,Car
287762,725ef64a68987e2a.jpg,0.034489,0.19859200000000002,0.089401,0.23152199999999998,Car
287763,725ef64a68987e2a.jpg,0.497838,1.0,0.150949,0.503455,Car
287764,725ef64a68987e2a.jpg,0.8639120000000001,1.0,0.125211,0.250546,Car
287773,726041c63f975a5d.jpg,0.112328,0.9364450000000001,0.251257,0.940434,Car
287893,726a0ceec9d97f2e.jpg,0.002077,0.993209,0.298081,0.774201,Car
287903,726c8b511e79d235.jpg,0.0,0.808991,0.028187,0.9324709999999999,Car
287904,726c8b511e79d235.jpg,0.7720560000000001,0.9270120000000001,0.312295,0.570607,Car
288040,72722a5b90c2951a.jpg,0.027106,0.970199,0.278926,0.867088,Car
288041,72722a5b90c2951a.jpg,0.076791,0.178703,0.298607,0.375134,Car
288077,7275abc0064e1832.jpg,0.033559,0.9633379999999999,0.132658,0.7181310000000001,Car
288078,7275abc0064e1832.jpg,0.11773099999999999,0.49456400000000006,0.004855,0.187924,Car
288079,7275abc0064e1832.jpg,0.558017,1.0,0.042851,0.5333359999999999,Car
288128,727a47fa5fc58a25.jpg,0.211939,0.815998,0.173368,0.745831,Car
288129,727a47fa5fc58a25.jpg,0.743762,0.809717,0.141254,0.21525500000000003,Car
288175,7280e706c19c72d1.jpg,0.06814500000000001,0.931334,0.13236099999999998,0.70163,Car
288193,7282fe0167b50121.jpg,0.10158099999999999,0.962084,0.32551199999999997,0.768947,Car
288263,7289c49d1f24996d.jpg,0.030310000000000004,0.792633,0.086229,0.23865799999999998,Car
288264,7289c49d1f24996d.jpg,0.071131,0.8926430000000001,0.158361,0.840205,Car
288265,7289c49d1f24996d.jpg,0.80794,1.0,0.10528299999999999,0.246824,Car
288288,728ca09d92845f29.jpg,0.0,0.311773,0.400327,1.0,Car
288289,728ca09d92845f29.jpg,0.0,0.999661,0.014681,0.9225690000000001,Car
288290,728ca09d92845f29.jpg,0.258866,1.0,0.0,0.374541,Car
288314,72918b708228ea4b.jpg,0.008392,0.09385700000000001,0.407708,0.50751,Car
288315,72918b708228ea4b.jpg,0.09174600000000001,0.21941599999999997,0.39820300000000003,0.550283,Car
288316,72918b708228ea4b.jpg,0.16666,0.7480319999999999,0.217608,0.930483,Car
288333,7292f8e72fcf7734.jpg,0.067773,0.925428,0.262263,0.9040469999999999,Car
288334,7292f8e72fcf7734.jpg,0.43206999999999995,0.6856140000000001,0.148198,0.359836,Car
288335,7292f8e72fcf7734.jpg,0.668223,0.7863,0.178432,0.304865,Car
288336,7292f8e72fcf7734.jpg,0.733211,0.7927069999999999,0.17018599999999998,0.21004,Car
288337,7292f8e72fcf7734.jpg,0.907122,0.999569,0.09047899999999999,0.148198,Car
288370,729372df411aa030.jpg,0.059756,0.214047,0.222342,0.506886,Car
288371,729372df411aa030.jpg,0.806562,0.9991979999999999,0.259456,0.413412,Car
288420,7298fb34091ccc7b.jpg,0.126619,0.8664440000000001,0.381292,0.8331299999999999,Car
288441,729b5250b2e514df.jpg,0.278442,0.8916200000000001,0.21450100000000002,0.689968,Car
288471,72a52d43dae05d75.jpg,0.013541,0.9999170000000001,0.061312,0.889301,Car
288540,72aa93400eeb012c.jpg,0.057342,0.9507610000000001,0.30704000000000004,0.923293,Car
288541,72aa93400eeb012c.jpg,0.13106099999999998,0.324002,0.229868,0.357151,Car
288542,72aa93400eeb012c.jpg,0.202941,0.43245200000000006,0.23176799999999997,0.360001,Car
288582,72ac5746f4ef6612.jpg,0.010698000000000001,0.9911639999999999,4.5e-05,1.0,Car
288587,72ac684d985ea627.jpg,0.0,0.321493,0.553203,0.641731,Car
288791,72b7da7442126254.jpg,0.027042,0.964883,0.210073,0.9421959999999999,Car
288896,72c4d4b771034d04.jpg,0.118349,0.516009,0.267547,0.586016,Car
288897,72c4d4b771034d04.jpg,0.20324,0.377151,0.134455,0.274631,Car
288898,72c4d4b771034d04.jpg,0.437562,0.661816,0.260888,0.5165029999999999,Car
288903,72c53afe977c15ae.jpg,0.034031,0.9475049999999999,0.18418199999999998,0.855775,Car
288904,72c53afe977c15ae.jpg,0.521471,1.0,0.160448,0.489749,Car
288907,72c54440d56fe695.jpg,0.0,0.192857,0.316069,0.38690399999999997,Car
288908,72c54440d56fe695.jpg,0.001048,0.213047,0.279289,0.604859,Car
288909,72c54440d56fe695.jpg,0.0020570000000000002,0.058591,0.290187,0.356935,Car
288910,72c54440d56fe695.jpg,0.149448,0.888418,0.102201,0.870491,Car
288911,72c54440d56fe695.jpg,0.510857,0.813713,0.276564,0.320155,Car
288914,72c594cd073ec2b2.jpg,0.22808,0.94414,0.192524,0.945859,Car
288926,72c9afad11968300.jpg,0.07399700000000001,0.948926,0.177228,0.721934,Car
288937,72ca6110d4188079.jpg,0.0,0.285998,0.560517,0.935908,Car
288938,72ca6110d4188079.jpg,0.015780000000000002,0.3788,0.557767,0.788776,Car
288939,72ca6110d4188079.jpg,0.110402,0.459775,0.575642,0.768151,Car
288940,72ca6110d4188079.jpg,0.47069300000000003,0.781853,0.599018,0.7722760000000001,Car
288941,72ca6110d4188079.jpg,0.563495,0.822795,0.5811430000000001,0.779151,Car
288942,72ca6110d4188079.jpg,0.669945,1.0,0.550891,0.938658,Car
288978,72cf19b161689453.jpg,0.902734,0.999811,0.531532,0.6971310000000001,Car
288983,72cf24c5ba0c890e.jpg,0.0,0.08285,0.625821,0.9948530000000001,Car
288984,72cf24c5ba0c890e.jpg,0.0010429999999999999,0.375126,0.06037000000000001,0.6793899999999999,Car
288985,72cf24c5ba0c890e.jpg,0.07913099999999999,0.882332,0.112947,0.9641,Car
288986,72cf24c5ba0c890e.jpg,0.630216,1.0,0.146676,0.5454680000000001,Car
289090,72d4320e6776cd17.jpg,0.269715,0.7445390000000001,0.227954,0.718547,Car
289132,72d645dcfecbd33c.jpg,0.096943,0.16108,0.478177,0.551471,Car
289145,72d81fdbc71c42c1.jpg,0.0,0.048712,0.124322,0.253075,Car
289146,72d81fdbc71c42c1.jpg,0.0,0.22020599999999999,0.41232299999999994,1.0,Car
289147,72d81fdbc71c42c1.jpg,0.060145000000000004,1.0,0.122628,0.991712,Car
289157,72d8f9f52bc987c6.jpg,0.052863,0.27155300000000004,0.320112,0.460613,Car
289158,72d8f9f52bc987c6.jpg,0.122423,0.901669,0.154633,0.88887,Car
289175,72db619d177d3715.jpg,0.776529,0.8685,0.299659,0.43221499999999996,Car
289232,72e20b630cfa258f.jpg,0.0,0.998899,0.0009019999999999999,0.796331,Car
289250,72e333f47a2f6a12.jpg,0.10586,0.914223,0.076934,0.825995,Car
289251,72e333f47a2f6a12.jpg,0.709294,0.9057959999999999,0.18743800000000002,0.384176,Car
289305,72e84cbfa8a73795.jpg,0.0,0.197485,0.22232600000000002,0.43872,Car
289306,72e84cbfa8a73795.jpg,0.153554,0.9189209999999999,0.228323,0.934047,Car
289307,72e84cbfa8a73795.jpg,0.752991,1.0,0.21688200000000002,0.468661,Car
289321,72eb1dddf45348c9.jpg,0.071029,0.999906,0.15679,0.886317,Car
289341,72ef6890766dedcb.jpg,0.044384,0.891071,0.163299,0.9080030000000001,Car
289375,72f759c3179b4c7f.jpg,0.10573099999999999,0.8517309999999999,0.190663,0.844866,Car
289387,72f9875b2137fb10.jpg,0.0,0.128159,0.72487,0.8182590000000001,Car
289388,72f9875b2137fb10.jpg,0.402433,0.5877140000000001,0.754054,0.8435520000000001,Car
289389,72f9875b2137fb10.jpg,0.9203450000000001,1.0,0.785184,0.863008,Car
289397,72f98943bf4ca1ed.jpg,0.0033770000000000002,0.164812,0.315798,0.581263,Car
289398,72f98943bf4ca1ed.jpg,0.060483,0.9302590000000001,0.317447,0.902789,Car
289643,7307f14a0b2cf2f3.jpg,0.0,0.933594,0.258497,0.8360629999999999,Car
289748,730fea95d093ef28.jpg,0.0,0.99944,0.0,0.9682290000000001,Car
289810,73143a71107a806c.jpg,0.0,0.018581,0.144946,0.368215,Car
289811,73143a71107a806c.jpg,0.021417,0.960195,0.11081600000000001,0.9569629999999999,Car
289812,73143a71107a806c.jpg,0.19347899999999998,0.531931,0.001315,0.301377,Car
289813,73143a71107a806c.jpg,0.510187,0.81555,0.026912000000000002,0.338351,Car
289814,73143a71107a806c.jpg,0.742754,1.0,0.099439,0.32555300000000004,Car
289815,73143a71107a806c.jpg,0.9658680000000001,0.998957,0.092329,0.1677,Car
289824,73152b0e97956df8.jpg,0.104401,0.9941120000000001,0.256774,0.8190529999999999,Car
289895,731a62d46823615a.jpg,0.0,1.0,0.028231,0.9650120000000001,Car
289984,7324c78c25fde9a7.jpg,0.07946900000000001,0.925884,0.190877,0.7754409999999999,Car
290113,73301ba02a34c27f.jpg,0.22283499999999998,0.780134,0.100272,0.752949,Car
290142,73350eea8f22b9a3.jpg,0.016968,0.923434,0.209409,0.969096,Car
290148,733833f82741c834.jpg,0.0,0.304396,0.399029,0.7570560000000001,Car
290149,733833f82741c834.jpg,0.069638,0.9656450000000001,0.101374,0.889035,Car
290150,733833f82741c834.jpg,0.637359,0.9703209999999999,0.30917100000000003,0.566108,Car
290151,733833f82741c834.jpg,0.6439060000000001,0.7495930000000001,0.28811,0.351292,Car
290168,733c15322ddb2cde.jpg,2.2e-05,0.099739,0.439554,0.630138,Car
290182,733e57d6755215c8.jpg,0.0,1.0,0.0,1.0,Car
290225,734249d6ee42a9c0.jpg,0.060441999999999996,0.79682,0.196029,0.849612,Car
290272,734a0ab45f1fde50.jpg,0.28462,0.375379,0.591141,0.685942,Car
290273,734a0ab45f1fde50.jpg,0.340045,0.9999620000000001,0.30961900000000003,0.939687,Car
290279,734bf3a36e9adb71.jpg,0.000306,0.119156,0.362913,0.449346,Car
290280,734bf3a36e9adb71.jpg,0.015525,0.938142,0.00031,0.983034,Car
290281,734bf3a36e9adb71.jpg,0.92511,1.0,0.380571,0.500462,Car
290445,734d46240ab67421.jpg,0.0008289999999999999,1.0,0.050089999999999996,0.834124,Car
290522,73533d414125d53c.jpg,0.114544,0.8997959999999999,0.386619,0.751544,Car
290535,7353ae519715bb74.jpg,0.370361,0.93424,0.42923199999999995,0.664349,Car
290691,7365a6c049e8efa1.jpg,0.218914,0.8636030000000001,0.247489,0.779042,Car
290698,736697b6d0b9c7ff.jpg,0.0,0.026097000000000002,0.56084,0.647575,Car
290728,73676eeaae917b2c.jpg,0.12195,1.0,0.23426100000000002,0.847506,Car
290733,7367db2014cfca3f.jpg,0.058043,0.990761,0.0,0.999042,Car
290792,736e79ad6c15b027.jpg,0.272465,0.9160530000000001,0.495949,0.913275,Car
290804,73712e93bc158419.jpg,0.028727,0.975477,0.051415999999999996,0.9497059999999999,Car
290844,737867d37f3367dc.jpg,0.169934,0.8282139999999999,0.444229,0.7504310000000001,Car
290857,73794ae66c02a1a5.jpg,0.077579,0.883164,0.24680700000000003,0.735426,Car
290858,737c33e427640f3f.jpg,0.12732000000000002,0.708383,0.38812399999999997,0.8565299999999999,Car
290947,7387984d1da27064.jpg,0.004475,0.071465,0.375157,0.44770600000000005,Car
290948,7387984d1da27064.jpg,0.11978599999999999,0.8369110000000001,0.233356,0.724713,Car
290958,738917d66b125052.jpg,0.0,0.057507,0.154332,0.255648,Car
290959,738917d66b125052.jpg,0.088883,0.942739,0.188251,0.913646,Car
290962,73891841c6aa8f6a.jpg,0.225481,0.8817719999999999,0.24618099999999998,0.787198,Car
290995,738d8dea6ce900de.jpg,0.0,0.135874,0.122248,0.308177,Car
290996,738d8dea6ce900de.jpg,0.05193300000000001,0.9457129999999999,0.132461,0.8691399999999999,Car
291026,7391cca780819678.jpg,0.38474200000000003,0.9245549999999999,0.261474,0.599765,Car
291031,7391dcbb186659d1.jpg,0.004084,0.10541400000000001,0.555067,0.647349,Car
291032,7391dcbb186659d1.jpg,0.01494,1.0,0.379548,0.940483,Car
291033,7391dcbb186659d1.jpg,0.0837,0.273694,0.547829,0.607541,Car
291077,7391f2c0c501b153.jpg,1e-06,0.137507,0.0,0.299676,Car
291088,73962155511b47f4.jpg,0.089012,0.906694,0.028775,0.9178559999999999,Car
291176,739f1d3a0b700a42.jpg,0.097875,0.925798,0.167298,0.777469,Car
291221,73a1c3729b321aa1.jpg,0.22064,0.778453,0.17534,0.812814,Car
291229,73a2c86f3d28c3cb.jpg,0.0,0.218075,0.43012700000000004,0.730406,Car
291230,73a2c86f3d28c3cb.jpg,0.13709000000000002,0.845,0.271726,0.799491,Car
291245,73a6774ce02e3e4c.jpg,0.13578199999999999,0.903358,0.134371,0.621876,Car
291247,73a7361d7b5306c6.jpg,0.0,0.431392,0.16238,0.701605,Car
291248,73a7361d7b5306c6.jpg,0.035481,0.8694209999999999,0.136168,0.9955579999999999,Car
291249,73a7361d7b5306c6.jpg,0.856786,0.9410219999999999,0.190465,0.368334,Car
291250,73a7361d7b5306c6.jpg,0.942426,0.998583,0.171742,0.2354,Car
291390,73b267ec4d6dba1b.jpg,0.0613,0.9348350000000001,0.436254,0.92009,Car
291393,73b3a03ed9dc3455.jpg,0.033505,0.848758,0.320988,0.9473010000000001,Car
291414,73b9867cbfbb807f.jpg,0.0,0.071617,0.344548,0.441907,Car
291415,73b9867cbfbb807f.jpg,0.127307,0.398336,0.321048,0.633267,Car
291416,73b9867cbfbb807f.jpg,0.350071,0.551301,0.34678600000000004,0.496741,Car
291435,73bb460f39aaedcb.jpg,0.029167000000000002,0.941681,0.016449000000000002,0.8327889999999999,Car
291441,73bba7d7f439b76f.jpg,9e-06,1.0,0.07765,0.8681620000000001,Car
291511,73c1b704f48bc73b.jpg,0.128956,0.889763,0.300296,0.877402,Car
291545,73c455552f1b6f3a.jpg,0.0,0.05305700000000001,0.44219200000000003,0.497001,Car
291546,73c455552f1b6f3a.jpg,0.052055,0.8382860000000001,0.164134,0.8886879999999999,Car
291547,73c455552f1b6f3a.jpg,0.813247,0.963482,0.447539,0.513043,Car
291660,73d586ef622602a3.jpg,0.011298,0.07221799999999999,0.088585,0.114945,Car
291661,73d586ef622602a3.jpg,0.056711000000000004,0.8397979999999999,0.11165,0.955181,Car
291662,73d586ef622602a3.jpg,0.08993999999999999,0.16415,0.0787,0.12153499999999999,Car
291663,73d586ef622602a3.jpg,0.27602,0.287096,0.083642,0.11165,Car
291664,73d586ef622602a3.jpg,0.28045,0.360199,0.083642,0.116593,Car
291665,73d586ef622602a3.jpg,0.39564299999999997,0.524127,0.0787,0.11824000000000001,Car
291666,73d586ef622602a3.jpg,0.400073,0.714637,0.096823,0.269812,Car
291667,73d586ef622602a3.jpg,0.539633,0.6603640000000001,0.073757,0.138011,Car
